ID,Probability
nips4b_birds_trainfile081.wav_classnumber_48,0.008199
nips4b_birds_trainfile081.wav_classnumber_49,0.004640
nips4b_birds_trainfile081.wav_classnumber_50,0.008148
nips4b_birds_trainfile081.wav_classnumber_51,0.002717
nips4b_birds_trainfile081.wav_classnumber_52,0.004367
nips4b_birds_trainfile081.wav_classnumber_53,0.002269
nips4b_birds_trainfile081.wav_classnumber_54,0.000132
nips4b_birds_trainfile081.wav_classnumber_55,0.000171
nips4b_birds_trainfile081.wav_classnumber_56,0.002513
nips4b_birds_trainfile081.wav_classnumber_57,0.038794
nips4b_birds_trainfile081.wav_classnumber_58,0.677072
nips4b_birds_trainfile081.wav_classnumber_59,0.000000
nips4b_birds_trainfile081.wav_classnumber_60,0.000014
nips4b_birds_trainfile081.wav_classnumber_61,0.000038
nips4b_birds_trainfile081.wav_classnumber_62,0.006374
nips4b_birds_trainfile081.wav_classnumber_63,0.000200
nips4b_birds_trainfile081.wav_classnumber_64,0.000638
nips4b_birds_trainfile081.wav_classnumber_65,0.000200
nips4b_birds_trainfile081.wav_classnumber_66,0.002159
nips4b_birds_trainfile081.wav_classnumber_67,0.001729
nips4b_birds_trainfile081.wav_classnumber_68,0.000574
nips4b_birds_trainfile081.wav_classnumber_69,0.000638
nips4b_birds_trainfile081.wav_classnumber_70,0.000034
nips4b_birds_trainfile081.wav_classnumber_71,0.000043
nips4b_birds_trainfile081.wav_classnumber_72,0.008002
nips4b_birds_trainfile081.wav_classnumber_73,0.024709
nips4b_birds_trainfile081.wav_classnumber_74,0.002717
nips4b_birds_trainfile081.wav_classnumber_75,0.000918
nips4b_birds_trainfile081.wav_classnumber_76,0.006109
nips4b_birds_trainfile081.wav_classnumber_77,0.029001
nips4b_birds_trainfile081.wav_classnumber_78,0.002520
nips4b_birds_trainfile081.wav_classnumber_79,0.000882
nips4b_birds_trainfile081.wav_classnumber_80,0.000632
nips4b_birds_trainfile081.wav_classnumber_81,0.000000
nips4b_birds_trainfile081.wav_classnumber_82,0.000656
nips4b_birds_trainfile081.wav_classnumber_83,0.000800
nips4b_birds_trainfile081.wav_classnumber_84,0.000452
nips4b_birds_trainfile081.wav_classnumber_85,0.001087
nips4b_birds_trainfile081.wav_classnumber_86,0.000048
nips4b_birds_trainfile081.wav_classnumber_87,0.000324
nips4b_birds_trainfile112.wav_classnumber_1,0.004972
nips4b_birds_trainfile112.wav_classnumber_2,0.001721
nips4b_birds_trainfile112.wav_classnumber_3,0.000130
nips4b_birds_trainfile112.wav_classnumber_4,0.003039
nips4b_birds_trainfile112.wav_classnumber_5,0.002000
nips4b_birds_trainfile112.wav_classnumber_6,0.000125
nips4b_birds_trainfile112.wav_classnumber_7,0.028484
nips4b_birds_trainfile112.wav_classnumber_8,0.002236
nips4b_birds_trainfile112.wav_classnumber_9,0.008343
nips4b_birds_trainfile112.wav_classnumber_10,0.000000
nips4b_birds_trainfile112.wav_classnumber_11,0.007347
nips4b_birds_trainfile112.wav_classnumber_12,0.009798
nips4b_birds_trainfile112.wav_classnumber_13,0.000174
nips4b_birds_trainfile112.wav_classnumber_14,0.000104
nips4b_birds_trainfile112.wav_classnumber_15,0.000260
nips4b_birds_trainfile112.wav_classnumber_16,0.000000
nips4b_birds_trainfile112.wav_classnumber_17,0.003131
nips4b_birds_trainfile112.wav_classnumber_18,0.000000
nips4b_birds_trainfile112.wav_classnumber_19,0.000000
nips4b_birds_trainfile112.wav_classnumber_20,0.000000
nips4b_birds_trainfile112.wav_classnumber_21,0.002839
nips4b_birds_trainfile112.wav_classnumber_22,0.000000
nips4b_birds_trainfile112.wav_classnumber_23,0.000000
nips4b_birds_trainfile112.wav_classnumber_24,0.003948
nips4b_birds_trainfile112.wav_classnumber_25,0.008336
nips4b_birds_trainfile112.wav_classnumber_26,0.010767
nips4b_birds_trainfile112.wav_classnumber_27,0.001076
nips4b_birds_trainfile112.wav_classnumber_28,0.003216
nips4b_birds_trainfile112.wav_classnumber_29,0.001898
nips4b_birds_trainfile112.wav_classnumber_30,0.000000
nips4b_birds_trainfile112.wav_classnumber_31,0.003436
nips4b_birds_trainfile112.wav_classnumber_32,0.000160
nips4b_birds_trainfile112.wav_classnumber_33,0.001979
nips4b_birds_trainfile112.wav_classnumber_34,0.000045
nips4b_birds_trainfile112.wav_classnumber_35,0.000781
nips4b_birds_trainfile112.wav_classnumber_36,0.001387
nips4b_birds_trainfile112.wav_classnumber_37,0.004844
nips4b_birds_trainfile112.wav_classnumber_38,0.001738
nips4b_birds_trainfile112.wav_classnumber_39,0.030004
nips4b_birds_trainfile112.wav_classnumber_40,0.125103
nips4b_birds_trainfile112.wav_classnumber_41,0.005384
nips4b_birds_trainfile112.wav_classnumber_42,0.002887
nips4b_birds_trainfile112.wav_classnumber_43,0.000000
nips4b_birds_trainfile112.wav_classnumber_44,0.000000
nips4b_birds_trainfile112.wav_classnumber_45,0.184706
nips4b_birds_trainfile112.wav_classnumber_46,0.124800
nips4b_birds_trainfile112.wav_classnumber_47,0.002854
nips4b_birds_trainfile112.wav_classnumber_48,0.100876
nips4b_birds_trainfile112.wav_classnumber_49,0.004827
nips4b_birds_trainfile112.wav_classnumber_50,0.003728
nips4b_birds_trainfile112.wav_classnumber_51,0.001153
nips4b_birds_trainfile112.wav_classnumber_52,0.002356
nips4b_birds_trainfile112.wav_classnumber_53,0.001892
nips4b_birds_trainfile112.wav_classnumber_54,0.008354
nips4b_birds_trainfile112.wav_classnumber_55,0.000000
nips4b_birds_trainfile112.wav_classnumber_56,0.001136
nips4b_birds_trainfile112.wav_classnumber_57,0.007711
nips4b_birds_trainfile112.wav_classnumber_58,0.011881
nips4b_birds_trainfile112.wav_classnumber_59,0.000000
nips4b_birds_trainfile112.wav_classnumber_60,0.000000
nips4b_birds_trainfile112.wav_classnumber_61,0.000000
nips4b_birds_trainfile112.wav_classnumber_62,0.005179
nips4b_birds_trainfile112.wav_classnumber_63,0.000000
nips4b_birds_trainfile112.wav_classnumber_64,0.009928
nips4b_birds_trainfile112.wav_classnumber_65,0.000938
nips4b_birds_trainfile112.wav_classnumber_66,0.007240
nips4b_birds_trainfile112.wav_classnumber_67,0.001240
nips4b_birds_trainfile112.wav_classnumber_68,0.051287
nips4b_birds_trainfile112.wav_classnumber_69,0.001979
nips4b_birds_trainfile112.wav_classnumber_70,0.000000
nips4b_birds_trainfile112.wav_classnumber_71,0.000925
nips4b_birds_trainfile112.wav_classnumber_72,0.003171
nips4b_birds_trainfile112.wav_classnumber_73,0.002893
nips4b_birds_trainfile112.wav_classnumber_74,0.004148
nips4b_birds_trainfile112.wav_classnumber_75,0.001491
nips4b_birds_trainfile112.wav_classnumber_76,0.003969
nips4b_birds_trainfile112.wav_classnumber_77,0.005641
nips4b_birds_trainfile112.wav_classnumber_78,0.002046
nips4b_birds_trainfile112.wav_classnumber_79,0.000590
nips4b_birds_trainfile112.wav_classnumber_80,0.001490
nips4b_birds_trainfile112.wav_classnumber_81,0.000396
nips4b_birds_trainfile112.wav_classnumber_82,0.000469
nips4b_birds_trainfile112.wav_classnumber_83,0.040349
nips4b_birds_trainfile112.wav_classnumber_84,0.000069
nips4b_birds_trainfile112.wav_classnumber_85,0.001096
nips4b_birds_trainfile112.wav_classnumber_86,0.000026
nips4b_birds_trainfile112.wav_classnumber_87,0.000000
nips4b_birds_trainfile120.wav_classnumber_1,0.000923
nips4b_birds_trainfile120.wav_classnumber_2,0.010961
nips4b_birds_trainfile120.wav_classnumber_3,0.000029
nips4b_birds_trainfile120.wav_classnumber_4,0.002881
nips4b_birds_trainfile120.wav_classnumber_5,0.005541
nips4b_birds_trainfile120.wav_classnumber_6,0.009392
nips4b_birds_trainfile120.wav_classnumber_7,0.002124
nips4b_birds_trainfile120.wav_classnumber_8,0.001043
nips4b_birds_trainfile120.wav_classnumber_9,0.013914
nips4b_birds_trainfile120.wav_classnumber_10,0.000000
nips4b_birds_trainfile120.wav_classnumber_11,0.006273
nips4b_birds_trainfile120.wav_classnumber_12,0.002423
nips4b_birds_trainfile120.wav_classnumber_13,0.000011
nips4b_birds_trainfile120.wav_classnumber_14,0.000439
nips4b_birds_trainfile120.wav_classnumber_15,0.000200
nips4b_birds_trainfile120.wav_classnumber_16,0.000000
nips4b_birds_trainfile120.wav_classnumber_17,0.000352
nips4b_birds_trainfile120.wav_classnumber_18,0.000000
nips4b_birds_trainfile120.wav_classnumber_19,0.000000
nips4b_birds_trainfile120.wav_classnumber_20,0.004123
nips4b_birds_trainfile120.wav_classnumber_21,0.003698
nips4b_birds_trainfile120.wav_classnumber_22,0.000000
nips4b_birds_trainfile120.wav_classnumber_23,0.000000
nips4b_birds_trainfile120.wav_classnumber_24,0.011950
nips4b_birds_trainfile120.wav_classnumber_25,0.016134
nips4b_birds_trainfile120.wav_classnumber_26,0.002293
nips4b_birds_trainfile120.wav_classnumber_27,0.002449
nips4b_birds_trainfile120.wav_classnumber_28,0.000719
nips4b_birds_trainfile120.wav_classnumber_29,0.040118
nips4b_birds_trainfile120.wav_classnumber_30,0.000019
nips4b_birds_trainfile120.wav_classnumber_31,0.000435
nips4b_birds_trainfile120.wav_classnumber_32,0.000962
nips4b_birds_trainfile120.wav_classnumber_33,0.000171
nips4b_birds_trainfile120.wav_classnumber_34,0.003416
nips4b_birds_trainfile120.wav_classnumber_35,0.001382
nips4b_birds_trainfile120.wav_classnumber_36,0.017564
nips4b_birds_trainfile120.wav_classnumber_37,0.002153
nips4b_birds_trainfile120.wav_classnumber_38,0.000189
nips4b_birds_trainfile120.wav_classnumber_39,0.000715
nips4b_birds_trainfile120.wav_classnumber_40,0.000838
nips4b_birds_trainfile120.wav_classnumber_41,0.001216
nips4b_birds_trainfile120.wav_classnumber_42,0.003872
nips4b_birds_trainfile120.wav_classnumber_43,0.000000
nips4b_birds_trainfile120.wav_classnumber_44,0.000000
nips4b_birds_trainfile120.wav_classnumber_45,0.000584
nips4b_birds_trainfile120.wav_classnumber_46,0.008139
nips4b_birds_trainfile120.wav_classnumber_47,0.002078
nips4b_birds_trainfile120.wav_classnumber_48,0.007759
nips4b_birds_trainfile120.wav_classnumber_49,0.002165
nips4b_birds_trainfile120.wav_classnumber_50,0.000627
nips4b_birds_trainfile120.wav_classnumber_51,0.010825
nips4b_birds_trainfile120.wav_classnumber_52,0.002936
nips4b_birds_trainfile120.wav_classnumber_53,0.004825
nips4b_birds_trainfile120.wav_classnumber_54,0.000930
nips4b_birds_trainfile120.wav_classnumber_55,0.000000
nips4b_birds_trainfile120.wav_classnumber_56,0.007209
nips4b_birds_trainfile120.wav_classnumber_57,0.000798
nips4b_birds_trainfile120.wav_classnumber_58,0.000659
nips4b_birds_trainfile120.wav_classnumber_59,0.000000
nips4b_birds_trainfile120.wav_classnumber_60,0.000000
nips4b_birds_trainfile120.wav_classnumber_61,0.000000
nips4b_birds_trainfile120.wav_classnumber_62,0.002010
nips4b_birds_trainfile120.wav_classnumber_63,0.000000
nips4b_birds_trainfile120.wav_classnumber_64,0.002276
nips4b_birds_trainfile120.wav_classnumber_65,0.000000
nips4b_birds_trainfile120.wav_classnumber_66,0.002135
nips4b_birds_trainfile120.wav_classnumber_67,0.003690
nips4b_birds_trainfile120.wav_classnumber_68,0.000474
nips4b_birds_trainfile120.wav_classnumber_69,0.000019
nips4b_birds_trainfile120.wav_classnumber_70,0.000307
nips4b_birds_trainfile120.wav_classnumber_71,0.000484
nips4b_birds_trainfile120.wav_classnumber_72,0.012424
nips4b_birds_trainfile120.wav_classnumber_73,0.000143
nips4b_birds_trainfile120.wav_classnumber_74,0.008375
nips4b_birds_trainfile120.wav_classnumber_75,0.012084
nips4b_birds_trainfile120.wav_classnumber_76,0.011894
nips4b_birds_trainfile120.wav_classnumber_77,0.004375
nips4b_birds_trainfile120.wav_classnumber_78,0.003832
nips4b_birds_trainfile120.wav_classnumber_79,0.090012
nips4b_birds_trainfile120.wav_classnumber_80,0.438904
nips4b_birds_trainfile120.wav_classnumber_81,0.000258
nips4b_birds_trainfile120.wav_classnumber_82,0.000643
nips4b_birds_trainfile120.wav_classnumber_83,0.000455
nips4b_birds_trainfile120.wav_classnumber_84,0.001591
nips4b_birds_trainfile120.wav_classnumber_85,0.000434
nips4b_birds_trainfile120.wav_classnumber_86,0.146177
nips4b_birds_trainfile120.wav_classnumber_87,0.000167
nips4b_birds_trainfile126.wav_classnumber_1,0.000238
nips4b_birds_trainfile126.wav_classnumber_2,0.022174
nips4b_birds_trainfile126.wav_classnumber_3,0.000000
nips4b_birds_trainfile126.wav_classnumber_4,0.000238
nips4b_birds_trainfile126.wav_classnumber_5,0.022153
nips4b_birds_trainfile126.wav_classnumber_6,0.009772
nips4b_birds_trainfile126.wav_classnumber_7,0.000129
nips4b_birds_trainfile126.wav_classnumber_8,0.000714
nips4b_birds_trainfile126.wav_classnumber_9,0.001738
nips4b_birds_trainfile126.wav_classnumber_10,0.000000
nips4b_birds_trainfile126.wav_classnumber_11,0.000901
nips4b_birds_trainfile126.wav_classnumber_12,0.000702
nips4b_birds_trainfile126.wav_classnumber_13,0.000159
nips4b_birds_trainfile126.wav_classnumber_14,0.000119
nips4b_birds_trainfile126.wav_classnumber_15,0.002126
nips4b_birds_trainfile126.wav_classnumber_16,0.000079
nips4b_birds_trainfile126.wav_classnumber_17,0.000119
nips4b_birds_trainfile126.wav_classnumber_18,0.000000
nips4b_birds_trainfile126.wav_classnumber_19,0.000000
nips4b_birds_trainfile126.wav_classnumber_20,0.096168
nips4b_birds_trainfile126.wav_classnumber_21,0.014128
nips4b_birds_trainfile126.wav_classnumber_22,0.000000
nips4b_birds_trainfile126.wav_classnumber_23,0.000119
nips4b_birds_trainfile126.wav_classnumber_24,0.003826
nips4b_birds_trainfile126.wav_classnumber_25,0.008551
nips4b_birds_trainfile126.wav_classnumber_26,0.000060
nips4b_birds_trainfile126.wav_classnumber_27,0.006131
nips4b_birds_trainfile126.wav_classnumber_28,0.001667
nips4b_birds_trainfile126.wav_classnumber_29,0.001435
nips4b_birds_trainfile126.wav_classnumber_30,0.000000
nips4b_birds_trainfile126.wav_classnumber_31,0.149621
nips4b_birds_trainfile126.wav_classnumber_32,0.000510
nips4b_birds_trainfile126.wav_classnumber_33,0.000236
nips4b_birds_trainfile126.wav_classnumber_34,0.002747
nips4b_birds_trainfile126.wav_classnumber_35,0.554359
nips4b_birds_trainfile126.wav_classnumber_36,0.190865
nips4b_birds_trainfile126.wav_classnumber_37,0.426503
nips4b_birds_trainfile126.wav_classnumber_38,0.000875
nips4b_birds_trainfile126.wav_classnumber_39,0.000155
nips4b_birds_trainfile126.wav_classnumber_40,0.000048
nips4b_birds_trainfile126.wav_classnumber_41,0.001012
nips4b_birds_trainfile126.wav_classnumber_42,0.004044
nips4b_birds_trainfile126.wav_classnumber_43,0.000000
nips4b_birds_trainfile126.wav_classnumber_44,0.000000
nips4b_birds_trainfile126.wav_classnumber_45,0.047950
nips4b_birds_trainfile126.wav_classnumber_46,0.000068
nips4b_birds_trainfile126.wav_classnumber_47,0.061438
nips4b_birds_trainfile126.wav_classnumber_48,0.000000
nips4b_birds_trainfile126.wav_classnumber_49,0.003279
nips4b_birds_trainfile126.wav_classnumber_50,0.001284
nips4b_birds_trainfile126.wav_classnumber_51,0.000119
nips4b_birds_trainfile126.wav_classnumber_52,0.000333
nips4b_birds_trainfile126.wav_classnumber_53,0.398638
nips4b_birds_trainfile126.wav_classnumber_54,0.000040
nips4b_birds_trainfile126.wav_classnumber_55,0.000000
nips4b_birds_trainfile126.wav_classnumber_56,0.002384
nips4b_birds_trainfile126.wav_classnumber_57,0.000607
nips4b_birds_trainfile126.wav_classnumber_58,0.000000
nips4b_birds_trainfile126.wav_classnumber_59,0.000000
nips4b_birds_trainfile126.wav_classnumber_60,0.000000
nips4b_birds_trainfile126.wav_classnumber_61,0.000000
nips4b_birds_trainfile126.wav_classnumber_62,0.001212
nips4b_birds_trainfile126.wav_classnumber_63,0.000119
nips4b_birds_trainfile126.wav_classnumber_64,0.000702
nips4b_birds_trainfile126.wav_classnumber_65,0.001245
nips4b_birds_trainfile126.wav_classnumber_66,0.001111
nips4b_birds_trainfile126.wav_classnumber_67,0.001844
nips4b_birds_trainfile126.wav_classnumber_68,0.000000
nips4b_birds_trainfile126.wav_classnumber_69,0.000000
nips4b_birds_trainfile126.wav_classnumber_70,0.018983
nips4b_birds_trainfile126.wav_classnumber_71,0.025186
nips4b_birds_trainfile126.wav_classnumber_72,0.002808
nips4b_birds_trainfile126.wav_classnumber_73,0.000000
nips4b_birds_trainfile126.wav_classnumber_74,0.032718
nips4b_birds_trainfile126.wav_classnumber_75,0.000200
nips4b_birds_trainfile126.wav_classnumber_76,0.000452
nips4b_birds_trainfile126.wav_classnumber_77,0.007282
nips4b_birds_trainfile126.wav_classnumber_78,0.002909
nips4b_birds_trainfile126.wav_classnumber_79,0.000183
nips4b_birds_trainfile126.wav_classnumber_80,0.000440
nips4b_birds_trainfile126.wav_classnumber_81,0.052208
nips4b_birds_trainfile126.wav_classnumber_82,0.002989
nips4b_birds_trainfile126.wav_classnumber_83,0.000000
nips4b_birds_trainfile126.wav_classnumber_84,0.000655
nips4b_birds_trainfile126.wav_classnumber_85,0.000298
nips4b_birds_trainfile126.wav_classnumber_86,0.000119
nips4b_birds_trainfile126.wav_classnumber_87,0.000060
nips4b_birds_trainfile131.wav_classnumber_1,0.002493
nips4b_birds_trainfile131.wav_classnumber_2,0.052461
nips4b_birds_trainfile131.wav_classnumber_3,0.000000
nips4b_birds_trainfile131.wav_classnumber_4,0.030941
nips4b_birds_trainfile131.wav_classnumber_5,0.564902
nips4b_birds_trainfile131.wav_classnumber_6,0.016240
nips4b_birds_trainfile131.wav_classnumber_7,0.002229
nips4b_birds_trainfile131.wav_classnumber_8,0.003002
nips4b_birds_trainfile131.wav_classnumber_9,0.003400
nips4b_birds_trainfile131.wav_classnumber_10,0.000201
nips4b_birds_trainfile131.wav_classnumber_11,0.006145
nips4b_birds_trainfile131.wav_classnumber_12,0.003029
nips4b_birds_trainfile131.wav_classnumber_13,0.000654
nips4b_birds_trainfile131.wav_classnumber_14,0.021345
nips4b_birds_trainfile131.wav_classnumber_15,0.032555
nips4b_birds_trainfile131.wav_classnumber_16,0.000000
nips4b_birds_trainfile131.wav_classnumber_17,0.002024
nips4b_birds_trainfile131.wav_classnumber_18,0.000302
nips4b_birds_trainfile131.wav_classnumber_19,0.000088
nips4b_birds_trainfile131.wav_classnumber_20,0.003012
nips4b_birds_trainfile131.wav_classnumber_21,0.012083
nips4b_birds_trainfile131.wav_classnumber_22,0.000110
nips4b_birds_trainfile131.wav_classnumber_23,0.000394
nips4b_birds_trainfile131.wav_classnumber_24,0.002672
nips4b_birds_trainfile131.wav_classnumber_25,0.001098
nips4b_birds_trainfile131.wav_classnumber_26,0.001640
nips4b_birds_trainfile131.wav_classnumber_27,0.035074
nips4b_birds_trainfile131.wav_classnumber_28,0.001588
nips4b_birds_trainfile131.wav_classnumber_29,0.001837
nips4b_birds_trainfile131.wav_classnumber_30,0.000650
nips4b_birds_trainfile131.wav_classnumber_31,0.044878
nips4b_birds_trainfile131.wav_classnumber_32,0.000000
nips4b_birds_trainfile131.wav_classnumber_33,0.000315
nips4b_birds_trainfile131.wav_classnumber_34,0.003608
nips4b_birds_trainfile131.wav_classnumber_35,0.011294
nips4b_birds_trainfile131.wav_classnumber_36,0.011289
nips4b_birds_trainfile131.wav_classnumber_37,0.026829
nips4b_birds_trainfile131.wav_classnumber_38,0.009130
nips4b_birds_trainfile131.wav_classnumber_39,0.001590
nips4b_birds_trainfile131.wav_classnumber_40,0.000696
nips4b_birds_trainfile131.wav_classnumber_41,0.016916
nips4b_birds_trainfile131.wav_classnumber_42,0.028788
nips4b_birds_trainfile131.wav_classnumber_43,0.000830
nips4b_birds_trainfile131.wav_classnumber_44,0.000742
nips4b_birds_trainfile131.wav_classnumber_45,0.012880
nips4b_birds_trainfile131.wav_classnumber_46,0.000308
nips4b_birds_trainfile131.wav_classnumber_47,0.018335
nips4b_birds_trainfile131.wav_classnumber_48,0.000285
nips4b_birds_trainfile131.wav_classnumber_49,0.008543
nips4b_birds_trainfile131.wav_classnumber_50,0.003559
nips4b_birds_trainfile131.wav_classnumber_51,0.000846
nips4b_birds_trainfile131.wav_classnumber_52,0.001838
